"Titre de tracé : TEST-CALIB3"
"#","Date Heure, GMT-05:00","Temp., °C (LGR S/N: 10127026, SEN S/N: 10127026, LBL: temp)","Event, units (LGR S/N: 10127026, SEN S/N: 10127026)","Coupleur détaché (LGR S/N: 10127026)","Coupleur attaché (LGR S/N: 10127026)","Hôte connecté (LGR S/N: 10127026)","Arrêté (LGR S/N: 10127026)","Fin de fichier (LGR S/N: 10127026)"
63,01/28/26 02:46:01 PM,21.760,,,,,,
64,01/28/26 02:46:39 PM,,27.00,,,,,
65,01/28/26 02:47:01 PM,21.760,,,,,,
66,01/28/26 02:48:01 PM,21.760,28.00,,,,,
67,01/28/26 02:49:01 PM,21.760,,,,,,
68,01/28/26 02:49:45 PM,,29.00,,,,,
69,01/28/26 02:50:01 PM,21.760,,,,,,
70,01/28/26 02:51:01 PM,21.760,,,,,,
71,01/28/26 02:51:16 PM,,30.00,,,,,
72,01/28/26 02:51:21 PM,,31.00,,,,,
73,01/28/26 02:51:26 PM,,32.00,,,,,
74,01/28/26 02:51:32 PM,,33.00,,,,,
75,01/28/26 02:51:37 PM,,34.00,,,,,
76,01/28/26 02:51:43 PM,,35.00,,,,,
77,01/28/26 02:51:50 PM,,36.00,,,,,
78,01/28/26 02:51:59 PM,,37.00,,,,,
79,01/28/26 02:52:01 PM,21.760,,,,,,
80,01/28/26 02:52:12 PM,,38.00,,,,,
81,01/28/26 02:52:22 PM,,39.00,,,,,
82,01/28/26 02:52:35 PM,,40.00,,,,,
83,01/28/26 02:52:46 PM,,41.00,,,,,
84,01/28/26 02:53:00 PM,,42.00,,,,,
85,01/28/26 02:53:01 PM,21.760,,,,,,
86,01/28/26 02:53:11 PM,,43.00,,,,,
87,01/28/26 02:53:25 PM,,44.00,,,,,
88,01/28/26 02:53:37 PM,,45.00,,,,,
89,01/28/26 02:53:54 PM,,46.00,,,,,
90,01/28/26 02:54:01 PM,21.760,,,,,,
91,01/28/26 02:54:07 PM,,47.00,,,,,
92,01/28/26 02:54:25 PM,,48.00,,,,,
93,01/28/26 02:54:36 PM,,49.00,,,,,
94,01/28/26 02:54:52 PM,,50.00,,,,,
95,01/28/26 02:55:01 PM,21.760,,,,,,
96,01/28/26 02:55:04 PM,,51.00,,,,,
97,01/28/26 02:55:19 PM,,52.00,,,,,
98,01/28/26 02:55:32 PM,,53.00,,,,,
99,01/28/26 02:55:48 PM,,54.00,,,,,
100,01/28/26 02:56:01 PM,21.760,,,,,,
101,01/28/26 02:56:02 PM,,55.00,,,,,
102,01/28/26 02:56:18 PM,,56.00,,,,,
103,01/28/26 02:56:31 PM,,57.00,,,,,
104,01/28/26 02:56:51 PM,,58.00,,,,,
105,01/28/26 02:57:01 PM,21.664,,,,,,
106,01/28/26 02:57:05 PM,,59.00,,,,,
107,01/28/26 02:57:23 PM,,60.00,,,,,
108,01/28/26 02:57:38 PM,,61.00,,,,,
109,01/28/26 02:57:57 PM,,62.00,,,,,
110,01/28/26 02:58:01 PM,21.569,,,,,,
111,01/28/26 02:58:12 PM,,63.00,,,,,
112,01/28/26 02:58:33 PM,,64.00,,,,,
113,01/28/26 02:58:48 PM,,65.00,,,,,
114,01/28/26 02:59:01 PM,21.473,,,,,,
115,01/28/26 02:59:09 PM,,66.00,,,,,
116,01/28/26 02:59:25 PM,,67.00,,,,,
117,01/28/26 02:59:45 PM,,68.00,,,,,
118,01/28/26 03:00:01 PM,21.473,,,,,,
119,01/28/26 03:00:04 PM,,69.00,,,,,
120,01/28/26 03:00:26 PM,,70.00,,,,,
121,01/28/26 03:00:41 PM,,71.00,,,,,
122,01/28/26 03:01:01 PM,21.378,72.00,,,,,
123,01/28/26 03:01:20 PM,,73.00,,,,,
124,01/28/26 03:01:45 PM,,74.00,,,,,
125,01/28/26 03:02:01 PM,21.378,,,,,,
126,01/28/26 03:02:04 PM,,75.00,,,,,
127,01/28/26 03:02:26 PM,,76.00,,,,,
128,01/28/26 03:02:44 PM,,77.00,,,,,
129,01/28/26 03:03:01 PM,21.282,,,,,,
130,01/28/26 03:03:10 PM,,78.00,,,,,
131,01/28/26 03:03:31 PM,,79.00,,,,,
132,01/28/26 03:04:01 PM,21.282,80.00,,,,,
133,01/28/26 03:04:32 PM,,81.00,,,,,
134,01/28/26 03:05:01 PM,21.282,,,,,,
135,01/28/26 03:05:14 PM,,82.00,,,,,
136,01/28/26 03:05:44 PM,,83.00,,,,,
137,01/28/26 03:06:01 PM,21.187,,,,,,
138,01/28/26 03:06:23 PM,,84.00,,,,,
139,01/28/26 03:06:48 PM,,85.00,,,,,
140,01/28/26 03:07:01 PM,21.187,,,,,,
141,01/28/26 03:07:23 PM,,86.00,,,,,
142,01/28/26 03:07:57 PM,,87.00,,,,,
143,01/28/26 03:08:01 PM,21.091,,,,,,
144,01/28/26 03:08:49 PM,,88.00,,,,,
145,01/28/26 03:09:01 PM,21.091,,,,,,
146,01/28/26 03:09:43 PM,,89.00,,,,,
147,01/28/26 03:10:01 PM,21.091,,,,,,
148,01/28/26 03:10:22 PM,,90.00,,,,,
149,01/28/26 03:10:48 PM,,91.00,,,,,
150,01/28/26 03:11:01 PM,21.091,,,,,,
151,01/28/26 03:11:29 PM,,92.00,,,,,
152,01/28/26 03:12:01 PM,21.091,,,,,,
153,01/28/26 03:12:13 PM,,93.00,,,,,
154,01/28/26 03:13:01 PM,21.091,,,,,,
155,01/28/26 03:13:22 PM,,94.00,,,,,
156,01/28/26 03:14:01 PM,20.996,,,,,,
157,01/28/26 03:14:36 PM,,95.00,,,,,
158,01/28/26 03:15:01 PM,20.996,,,,,,
159,01/28/26 03:16:01 PM,20.996,,,,,,
160,01/28/26 03:16:12 PM,,96.00,,,,,
161,01/28/26 03:16:40 PM,,97.00,,,,,
162,01/28/26 03:16:45 PM,,98.00,,,,,
163,01/28/26 03:16:53 PM,,99.00,,,,,
164,01/28/26 03:17:01 PM,20.996,,,,,,
165,01/28/26 03:17:20 PM,,,,Enregistré,,,
166,01/28/26 03:17:23 PM,,,,,Enregistré,,
167,01/28/26 03:17:45 PM,,99.00,,,,Enregistré,Enregistré
