"Titre de tracé : Temp+pluvio-TESTCALIB"
"#","Date Heure, GMT-05:00","Temp., °C (LGR S/N: 10727155, SEN S/N: 10727155, LBL: Temp)","Event, units (LGR S/N: 10727155, SEN S/N: 10727155, LBL: Pluvio)","Coupleur détaché (LGR S/N: 10727155)","Coupleur attaché (LGR S/N: 10727155)","Hôte connecté (LGR S/N: 10727155)","Arrêté (LGR S/N: 10727155)","Fin de fichier (LGR S/N: 10727155)"
51,01/28/26 11:29:19 AM,,33.00,,,,,
52,01/28/26 11:29:42 AM,,34.00,,,,,
53,01/28/26 11:30:12 AM,22.333,35.00,,,,,
54,01/28/26 11:30:36 AM,,36.00,,,,,
55,01/28/26 11:31:06 AM,,37.00,,,,,
56,01/28/26 11:31:12 AM,22.333,,,,,,
57,01/28/26 11:31:34 AM,,38.00,,,,,
58,01/28/26 11:32:05 AM,,39.00,,,,,
59,01/28/26 11:32:12 AM,22.238,,,,,,
60,01/28/26 11:32:36 AM,,40.00,,,,,
61,01/28/26 11:33:08 AM,,41.00,,,,,
62,01/28/26 11:33:12 AM,22.142,,,,,,
63,01/28/26 11:33:42 AM,,42.00,,,,,
64,01/28/26 11:34:12 AM,22.046,,,,,,
65,01/28/26 11:34:29 AM,,43.00,,,,,
66,01/28/26 11:35:04 AM,,44.00,,,,,
67,01/28/26 11:35:12 AM,22.046,,,,,,
68,01/28/26 11:36:02 AM,,45.00,,,,,
69,01/28/26 11:36:12 AM,21.951,,,,,,
70,01/28/26 11:36:19 AM,,46.00,,,,,
71,01/28/26 11:36:32 AM,,47.00,,,,,
72,01/28/26 11:36:45 AM,,48.00,,,,,
73,01/28/26 11:37:00 AM,,49.00,,,,,
74,01/28/26 11:37:12 AM,21.855,,,,,,
75,01/28/26 11:37:14 AM,,50.00,,,,,
76,01/28/26 11:37:30 AM,,51.00,,,,,
77,01/28/26 11:37:45 AM,,52.00,,,,,
78,01/28/26 11:38:02 AM,,53.00,,,,,
79,01/28/26 11:38:12 AM,21.855,,,,,,
80,01/28/26 11:38:16 AM,,54.00,,,,,
81,01/28/26 11:38:50 AM,,55.00,,,,,
82,01/28/26 11:39:06 AM,,56.00,,,,,
83,01/28/26 11:39:12 AM,21.760,,,,,,
84,01/28/26 11:39:23 AM,,57.00,,,,,
85,01/28/26 11:39:38 AM,,58.00,,,,,
86,01/28/26 11:39:58 AM,,59.00,,,,,
87,01/28/26 11:40:12 AM,21.760,,,,,,
88,01/28/26 11:40:16 AM,,60.00,,,,,
89,01/28/26 11:40:35 AM,,61.00,,,,,
90,01/28/26 11:40:55 AM,,62.00,,,,,
91,01/28/26 11:41:12 AM,21.664,,,,,,
92,01/28/26 11:41:29 AM,,63.00,,,,,
93,01/28/26 11:42:12 AM,21.664,,,,,,
94,01/28/26 11:42:21 AM,,64.00,,,,,
95,01/28/26 11:43:12 AM,21.664,,,,,,
96,01/28/26 11:43:41 AM,,65.00,,,,,
97,01/28/26 11:44:12 AM,21.664,,,,,,
98,01/28/26 11:44:43 AM,,66.00,,,,,
99,01/28/26 11:45:12 AM,21.569,,,,,,
100,01/28/26 11:45:55 AM,,67.00,,,,,
101,01/28/26 11:46:12 AM,21.569,,,,,,
102,01/28/26 11:47:12 AM,21.569,,,,,,
103,01/28/26 11:47:19 AM,,68.00,,,,,
104,01/28/26 11:48:12 AM,21.569,,,,,,
105,01/28/26 11:49:12 AM,21.473,,,,,,
106,01/28/26 11:49:36 AM,,69.00,,,,,
107,01/28/26 11:50:12 AM,21.473,,,,,,
108,01/28/26 11:50:46 AM,,70.00,,,,,
109,01/28/26 11:51:12 AM,21.473,,,,,,
110,01/28/26 11:52:12 AM,21.473,,,,,,
111,01/28/26 11:53:05 AM,,71.00,,,,,
112,01/28/26 11:53:12 AM,21.473,,,,,,
113,01/28/26 11:54:12 AM,21.473,,,,,,
114,01/28/26 11:55:12 AM,21.473,,,,,,
115,01/28/26 11:56:12 AM,21.473,,,,,,
116,01/28/26 11:57:12 AM,21.473,,,,,,
117,01/28/26 11:57:41 AM,,72.00,,,,,
118,01/28/26 11:58:12 AM,21.473,,,,,,
119,01/28/26 11:59:12 AM,21.473,,,,,,
120,01/28/26 12:00:12 PM,21.473,,,,,,
121,01/28/26 12:01:12 PM,21.473,,,,,,
122,01/28/26 12:02:12 PM,21.473,,,,,,
123,01/28/26 12:03:12 PM,21.569,,,,,,
124,01/28/26 12:04:12 PM,21.569,,,,,,
125,01/28/26 12:05:08 PM,,73.00,,,,,
126,01/28/26 12:05:12 PM,21.569,,,,,,
127,01/28/26 12:06:12 PM,21.569,,,,,,
128,01/28/26 12:07:12 PM,21.569,,,,,,
129,01/28/26 12:08:12 PM,21.569,,,,,,
130,01/28/26 12:09:12 PM,21.664,,,,,,
131,01/28/26 12:10:12 PM,21.664,,,,,,
132,01/28/26 12:11:12 PM,21.664,,,,,,
133,01/28/26 12:12:12 PM,21.664,,,,,,
134,01/28/26 12:12:35 PM,,74.00,,,,,
135,01/28/26 12:13:12 PM,21.760,,,,,,
136,01/28/26 12:14:12 PM,21.760,,,,,,
137,01/28/26 12:15:12 PM,21.855,,,,,,
138,01/28/26 12:16:12 PM,21.855,,,,,,
139,01/28/26 12:17:12 PM,21.855,,,,,,
140,01/28/26 12:18:12 PM,21.855,,,,,,
141,01/28/26 12:19:12 PM,21.855,,,,,,
142,01/28/26 12:20:12 PM,21.855,,,,,,
143,01/28/26 12:20:26 PM,,75.00,,,,,
144,01/28/26 12:21:12 PM,21.951,,,,,,
145,01/28/26 12:22:12 PM,21.951,,,,,,
146,01/28/26 12:23:12 PM,21.951,,,,,,
147,01/28/26 12:24:12 PM,21.951,,,,,,
148,01/28/26 12:25:12 PM,22.046,,,,,,
149,01/28/26 12:25:48 PM,,76.00,,,,,
150,01/28/26 12:26:12 PM,22.046,,,,,,
151,01/28/26 12:27:12 PM,22.046,,,,,,
152,01/28/26 12:28:12 PM,22.142,,,,,,
153,01/28/26 12:28:54 PM,,77.00,,,,,
154,01/28/26 12:29:12 PM,22.142,,,,,,
155,01/28/26 12:30:12 PM,22.142,,,,,,
156,01/28/26 12:31:12 PM,22.238,,,,,,
157,01/28/26 12:31:23 PM,,78.00,,,,,
158,01/28/26 12:32:12 PM,22.238,,,,,,
159,01/28/26 12:33:02 PM,,79.00,,,,,
160,01/28/26 12:33:12 PM,22.238,,,,,,
161,01/28/26 12:33:31 PM,,80.00,,,,,
162,01/28/26 12:34:12 PM,22.238,,,,,,
163,01/28/26 12:34:20 PM,,81.00,,,,,
164,01/28/26 12:35:12 PM,22.238,,,,,,
165,01/28/26 12:35:33 PM,,82.00,,,,,
166,01/28/26 12:36:12 PM,22.238,,,,,,
167,01/28/26 12:36:21 PM,,83.00,,,,,
168,01/28/26 12:36:25 PM,,84.00,,,,,
169,01/28/26 12:36:37 PM,,85.00,,,,,
170,01/28/26 12:36:41 PM,,86.00,,,,,
171,01/28/26 12:36:45 PM,,87.00,,,,,
172,01/28/26 12:36:50 PM,,88.00,,,,,
173,01/28/26 12:36:54 PM,,89.00,,,,,
174,01/28/26 12:36:57 PM,,90.00,,,,,
175,01/28/26 12:37:01 PM,,91.00,,,,,
176,01/28/26 12:37:06 PM,,92.00,,,,,
177,01/28/26 12:37:09 PM,,93.00,,,,,
178,01/28/26 12:37:12 PM,22.333,94.00,,,,,
179,01/28/26 12:37:16 PM,,95.00,,,,,
180,01/28/26 12:37:17 PM,,96.00,,,,,
181,01/28/26 12:37:21 PM,,97.00,,,,,
182,01/28/26 12:38:12 PM,22.333,,,,,,
183,01/28/26 12:39:12 PM,22.333,,,,,,
184,01/28/26 12:40:12 PM,22.333,,,,,,
185,01/28/26 12:40:14 PM,,,,Enregistré,,,
186,01/28/26 12:40:48 PM,,,,,Enregistré,,
187,01/28/26 12:40:56 PM,,97.00,,,,Enregistré,Enregistré
